Chart,Label,Time,Value
Trace,2022-03-11 13:21:37.446622,14567,655.593431359042
Trace,2022-03-11 13:21:37.446622,14568,654.310932539698
Trace,2022-03-11 13:21:37.446622,14569,654.278047953914
Trace,2022-03-11 13:21:37.446622,14570,652.46939568406
Trace,2022-03-11 13:21:37.446622,14571,653.1599720172729
Trace,2022-03-11 13:21:37.446622,14572,654.935739663201
Trace,2022-03-11 13:21:37.446622,14573,654.837085907665
Trace,2022-03-11 13:21:37.446622,14574,652.732472384174
Trace,2022-03-11 13:21:37.446622,14575,653.5217024716139
Trace,2022-03-11 13:21:37.446622,14576,656.349776792633
Trace,2022-03-11 13:21:37.446622,14577,654.804201322419
Trace,2022-03-11 13:21:37.446622,14578,655.264585512802
Trace,2022-03-11 13:21:37.446622,14579,654.047855852487
Trace,2022-03-11 13:21:37.446622,14580,655.856508033612
Trace,2022-03-11 13:21:37.446622,14581,655.330354682319
Trace,2022-03-11 13:21:37.446622,14582,651.7130501592551
Trace,2022-03-11 13:21:37.446622,14583,652.633818621883
Trace,2022-03-11 13:21:37.446622,14584,656.579968877586
Trace,2022-03-11 13:21:37.446622,14585,658.520159242429
Trace,2022-03-11 13:21:37.446622,14586,657.336314287975
Trace,2022-03-11 13:21:37.446622,14587,655.593431359042
Trace,2022-03-11 13:21:37.446622,14588,654.804201322419
Trace,2022-03-11 13:21:37.446622,14589,653.9820866803481
Trace,2022-03-11 13:21:37.446622,14590,651.285550506939
Trace,2022-03-11 13:21:37.446622,14591,650.759397080913
Trace,2022-03-11 13:21:37.446622,14592,652.8311261461621
Trace,2022-03-11 13:21:37.446622,14593,654.902855078056
Trace,2022-03-11 13:21:37.446622,14594,653.850548335668
Trace,2022-03-11 13:21:37.446622,14595,652.568049446854
Trace,2022-03-11 13:21:37.446622,14596,652.9297799078479
Trace,2022-03-11 13:21:37.446622,14597,652.502280271692
Trace,2022-03-11 13:21:37.446622,14598,652.8311261461621
Trace,2022-03-11 13:21:37.446622,14599,652.173434393861
Trace,2022-03-11 13:21:37.446622,14600,650.92382002747
Trace,2022-03-11 13:21:37.446622,14601,651.680165570817
Trace,2022-03-11 13:21:37.446622,14602,653.587471644694
Trace,2022-03-11 13:21:37.446622,14603,653.883432921888
Trace,2022-03-11 13:21:37.446622,14604,654.3767017111641
Trace,2022-03-11 13:21:37.446622,14605,652.732472384174
Trace,2022-03-11 13:21:37.446622,14606,652.798241558866
Trace,2022-03-11 13:21:37.446622,14607,653.55458705817
Trace,2022-03-11 13:21:37.446622,14608,654.541124639242
Trace,2022-03-11 13:21:37.446622,14609,653.258625777951
Trace,2022-03-11 13:21:37.446622,14610,652.239203569696
Trace,2022-03-11 13:21:37.446622,14611,651.7130501592551
Trace,2022-03-11 13:21:37.446622,14612,648.9836292046059
Trace,2022-03-11 13:21:37.446622,14613,651.6472809823449
Trace,2022-03-11 13:21:37.446622,14614,655.165931758275
Trace,2022-03-11 13:21:37.446622,14615,653.71900999045
Trace,2022-03-11 13:21:37.446622,14616,651.745934747659
Trace,2022-03-11 13:21:37.446622,14617,651.877473100942
Trace,2022-03-11 13:21:37.446622,14618,651.384204273362
Trace,2022-03-11 13:21:37.446622,14619,651.811703924368
Trace,2022-03-11 13:21:37.446622,14620,652.4365110963939
Trace,2022-03-11 13:21:37.446622,14621,651.943242277381
Trace,2022-03-11 13:21:37.446622,14622,649.115167569172
Trace,2022-03-11 13:21:37.446622,14623,651.2197813291559
Trace,2022-03-11 13:21:37.446622,14624,653.028433669232
Trace,2022-03-11 13:21:37.446622,14625,651.548627216728
Trace,2022-03-11 13:21:37.446622,14626,650.660743312576
Trace,2022-03-11 13:21:37.446622,14627,649.707090203068
Trace,2022-03-11 13:21:37.446622,14628,651.055358384111
Trace,2022-03-11 13:21:37.446622,14629,651.055358384111
Trace,2022-03-11 13:21:37.446622,14630,652.765356971537
Trace,2022-03-11 13:21:37.446622,14631,652.370741920962
Trace,2022-03-11 13:21:37.446622,14632,651.285550506939
Trace,2022-03-11 13:21:37.446622,14633,651.97612686555
Trace,2022-03-11 13:21:37.446622,14634,655.264585512802
Trace,2022-03-11 13:21:37.446622,14635,655.0343934184341
Trace,2022-03-11 13:21:37.446622,14636,653.9163175080761
Trace,2022-03-11 13:21:37.446622,14637,652.46939568406
Trace,2022-03-11 13:21:37.446622,14638,653.55458705817
Trace,2022-03-11 13:21:37.446622,14639,655.330354682319
Trace,2022-03-11 13:21:37.446622,14640,655.067278003445
Trace,2022-03-11 13:21:37.446622,14641,654.245163368097
Trace,2022-03-11 13:21:37.446622,14642,651.285550506939
Trace,2022-03-11 13:21:37.446622,14643,650.562089543936
Trace,2022-03-11 13:21:37.446622,14644,651.384204273362
Trace,2022-03-11 13:21:37.446622,14645,651.877473100942
Trace,2022-03-11 13:21:37.446622,14646,651.417088862103
Trace,2022-03-11 13:21:37.446622,14647,651.515742628122
Trace,2022-03-11 13:21:37.446622,14648,652.0747806298571
Trace,2022-03-11 13:21:37.446622,14649,653.9820866803481
Trace,2022-03-11 13:21:37.446622,14650,655.7578542809
Trace,2022-03-11 13:21:37.446622,14651,653.4559332984
Trace,2022-03-11 13:21:37.446622,14652,654.837085907665
Trace,2022-03-11 13:21:37.446622,14653,656.152469289933
Trace,2022-03-11 13:21:37.446622,14654,651.6472809823449
Trace,2022-03-11 13:21:37.446622,14655,649.4768980689571
Trace,2022-03-11 13:21:37.446622,14656,652.140549805893
Trace,2022-03-11 13:21:37.446622,14657,653.55458705817
Trace,2022-03-11 13:21:37.446622,14658,653.291510364776
Trace,2022-03-11 13:21:37.446622,14659,654.738432151826
Trace,2022-03-11 13:21:37.446622,14660,655.363239267027
Trace,2022-03-11 13:21:37.446622,14661,653.390164125051
Trace,2022-03-11 13:21:37.446622,14662,654.8699704928771
Trace,2022-03-11 13:21:37.446622,14663,654.442470882496
Trace,2022-03-11 13:21:37.446622,14664,654.1136250244921
Trace,2022-03-11 13:21:37.446622,14665,654.639778395686
Trace,2022-03-11 13:21:37.446622,14666,651.680165570817
Trace,2022-03-11 13:21:37.446622,14667,651.581511805301
Trace,2022-03-11 13:21:37.446622,14668,653.949202094229
Trace,2022-03-11 13:21:37.446622,14669,653.1599720172729
Trace,2022-03-11 13:21:37.446622,14670,651.285550506939
Trace,2022-03-11 13:21:37.446622,14671,652.0090114536861
Trace,2022-03-11 13:21:37.446622,14672,651.943242277381
Trace,2022-03-11 13:21:37.446622,14673,651.745934747659
Trace,2022-03-11 13:21:37.446622,14674,653.028433669232
Trace,2022-03-11 13:21:37.446622,14675,652.337857333196
Trace,2022-03-11 13:21:37.446622,14676,653.192856604199
Trace,2022-03-11 13:21:37.446622,14677,654.574009224757
Trace,2022-03-11 13:21:37.446622,14678,652.896895320653
Trace,2022-03-11 13:21:37.446622,14679,652.502280271692
Trace,2022-03-11 13:21:37.446622,14680,652.600934034386
Trace,2022-03-11 13:21:37.446622,14681,653.784779163126
Trace,2022-03-11 13:21:37.446622,14682,656.481315127094
Trace,2022-03-11 13:21:37.446622,14683,653.9820866803481
Trace,2022-03-11 13:21:37.446622,14684,652.206318981795
Trace,2022-03-11 13:21:37.446622,14685,651.285550506939
Trace,2022-03-11 13:21:37.446622,14686,651.7130501592551
Trace,2022-03-11 13:21:37.446622,14687,651.088242973187
Trace,2022-03-11 13:21:37.446622,14688,651.515742628122
Trace,2022-03-11 13:21:37.446622,14689,652.370741920962
Trace,2022-03-11 13:21:37.446622,14690,652.041896041788
Trace,2022-03-11 13:21:37.446622,14691,651.2526659180651
Trace,2022-03-11 13:21:37.446622,14692,649.8715131549981
Trace,2022-03-11 13:21:37.446622,14693,652.798241558866
Trace,2022-03-11 13:21:37.446622,14694,656.481315127094
Trace,2022-03-11 13:21:37.446622,14695,657.369198870632
Trace,2022-03-11 13:21:37.446622,14696,655.429008436342
Trace,2022-03-11 13:21:37.446622,14697,652.633818621883
Trace,2022-03-11 13:21:37.446622,14698,650.5949741335161
Trace,2022-03-11 13:21:37.446622,14699,651.745934747659
Trace,2022-03-11 13:21:37.446622,14700,652.4365110963939
Trace,2022-03-11 13:21:37.446622,14701,654.409586296847
Trace,2022-03-11 13:21:37.446622,14702,655.8236234494091
Trace,2022-03-11 13:21:37.446622,14703,653.357279538326
Trace,2022-03-11 13:21:37.446622,14704,654.0807404385059
Trace,2022-03-11 13:21:37.446622,14705,655.363239267027
Trace,2022-03-11 13:21:37.446622,14706,654.508240053694
Trace,2022-03-11 13:21:37.446622,14707,653.324394951568
Trace,2022-03-11 13:21:37.446622,14708,651.515742628122
Trace,2022-03-11 13:21:37.446622,14709,651.4828580394831
Trace,2022-03-11 13:21:37.446622,14710,650.496320364676
Trace,2022-03-11 13:21:37.446622,14711,653.1270874303129
Trace,2022-03-11 13:21:37.446622,14712,654.3767017111641
Trace,2022-03-11 13:21:37.446622,14713,654.245163368097
Trace,2022-03-11 13:21:37.446622,14714,654.804201322419
Trace,2022-03-11 13:21:37.446622,14715,652.995549082138
Trace,2022-03-11 13:21:37.446622,14716,652.0747806298571
Trace,2022-03-11 13:21:37.446622,14717,655.067278003445
Trace,2022-03-11 13:21:37.446622,14718,653.55458705817
Trace,2022-03-11 13:21:37.446622,14719,652.732472384174
Trace,2022-03-11 13:21:37.446622,14720,653.4230487117419
Trace,2022-03-11 13:21:37.446622,14721,654.146509610443
Trace,2022-03-11 13:21:37.446622,14722,655.100162588422
Trace,2022-03-11 13:21:37.446622,14723,652.798241558866
Trace,2022-03-11 13:21:37.446622,14724,652.732472384174
Trace,2022-03-11 13:21:37.446622,14725,653.7518945768039
Trace,2022-03-11 13:21:37.446622,14726,653.225741191092
Trace,2022-03-11 13:21:37.446622,14727,651.055358384111
Trace,2022-03-11 13:21:37.446622,14728,651.877473100942
Trace,2022-03-11 13:21:37.446622,14729,650.3976665955321
Trace,2022-03-11 13:21:37.446622,14730,649.3124751150119
Trace,2022-03-11 13:21:37.446622,14731,652.6667032093469
Trace,2022-03-11 13:21:37.446622,14732,650.496320364676
Trace,2022-03-11 13:21:37.446622,14733,648.5561295160591
Trace,2022-03-11 13:21:37.446622,14734,651.680165570817
Trace,2022-03-11 13:21:37.446622,14735,653.653240817639
Trace,2022-03-11 13:21:37.446622,14736,653.949202094229
Trace,2022-03-11 13:21:37.446622,14737,651.055358384111
Trace,2022-03-11 13:21:37.446622,14738,650.8251662596359
Trace,2022-03-11 13:21:37.446622,14739,652.53516485929
Trace,2022-03-11 13:21:37.446622,14740,651.318435095781
Trace,2022-03-11 13:21:37.446622,14741,651.943242277381
Trace,2022-03-11 13:21:37.446622,14742,651.088242973187
Trace,2022-03-11 13:21:37.446622,14743,649.5097826596451
Trace,2022-03-11 13:21:37.446622,14744,649.3124751150119
Trace,2022-03-11 13:21:37.446622,14745,654.8699704928771
Trace,2022-03-11 13:21:37.446622,14746,657.66516011303
Trace,2022-03-11 13:21:37.446622,14747,654.310932539698
Trace,2022-03-11 13:21:37.446622,14748,653.028433669232
Trace,2022-03-11 13:21:37.446622,14749,652.995549082138
Trace,2022-03-11 13:21:37.446622,14750,652.337857333196
Trace,2022-03-11 13:21:37.446622,14751,652.370741920962
Trace,2022-03-11 13:21:37.446622,14752,652.206318981795
Trace,2022-03-11 13:21:37.446622,14753,653.192856604199
Trace,2022-03-11 13:21:37.446622,14754,650.7922816702909
Trace,2022-03-11 13:21:37.446622,14755,652.798241558866
Trace,2022-03-11 13:21:37.446622,14756,654.574009224757
Trace,2022-03-11 13:21:37.446622,14757,654.6068938102379
Trace,2022-03-11 13:21:37.446622,14758,653.390164125051
Trace,2022-03-11 13:21:37.446622,14759,652.864010733424
Trace,2022-03-11 13:21:37.446622,14760,653.1599720172729
Trace,2022-03-11 13:21:37.446622,14761,651.088242973187
Trace,2022-03-11 13:21:37.446622,14762,649.8715131549981
Trace,2022-03-11 13:21:37.446622,14763,653.061318256292
Trace,2022-03-11 13:21:37.446622,14764,654.1793941963609
Trace,2022-03-11 13:21:37.446622,14765,652.0090114536861
Trace,2022-03-11 13:21:37.446622,14766,651.154012151239
Trace,2022-03-11 13:21:37.446622,14767,654.442470882496
Trace,2022-03-11 13:21:37.446622,14768,655.165931758275
Trace,2022-03-11 13:21:37.446622,14769,653.357279538326
Trace,2022-03-11 13:21:37.446622,14770,657.402083453255
Trace,2022-03-11 13:21:37.446622,14771,657.69804469535
Trace,2022-03-11 13:21:37.446622,14772,654.310932539698
Trace,2022-03-11 13:21:37.446622,14773,654.442470882496
Trace,2022-03-11 13:21:37.446622,14774,657.500737200923
Trace,2022-03-11 13:21:37.446622,14775,661.2166948092349
Trace,2022-03-11 13:21:37.446622,14776,654.837085907665
Trace,2022-03-11 13:21:37.446622,14777,651.6472809823449
Trace,2022-03-11 13:21:37.446622,14778,651.877473100942
Trace,2022-03-11 13:21:37.446622,14779,653.686125404061
Trace,2022-03-11 13:21:37.446622,14780,657.69804469535
Trace,2022-03-11 13:21:37.446622,14781,654.8699704928771
Trace,2022-03-11 13:21:37.446622,14782,650.759397080913
Trace,2022-03-11 13:21:37.446622,14783,652.6667032093469
Trace,2022-03-11 13:21:37.446622,14784,655.724969696596
Trace,2022-03-11 13:21:37.446622,14785,655.593431359042
Trace,2022-03-11 13:21:37.446622,14786,655.461893020949
Trace,2022-03-11 13:21:37.446622,14787,653.784779163126
Trace,2022-03-11 13:21:37.446622,14788,655.330354682319
Trace,2022-03-11 13:21:37.446622,14789,655.4947776055229
Trace,2022-03-11 13:21:37.446622,14790,653.686125404061
Trace,2022-03-11 13:21:37.446622,14791,653.225741191092
Trace,2022-03-11 13:21:37.446622,14792,654.574009224757
Trace,2022-03-11 13:21:37.446622,14793,653.9820866803481
Trace,2022-03-11 13:21:37.446622,14794,652.206318981795
Trace,2022-03-11 13:21:37.446622,14795,653.7518945768039
Trace,2022-03-11 13:21:37.446622,14796,653.7518945768039
Trace,2022-03-11 13:21:37.446622,14797,653.225741191092
Trace,2022-03-11 13:21:37.446622,14798,655.2974700975769
Trace,2022-03-11 13:21:37.446622,14799,653.653240817639
Trace,2022-03-11 13:21:37.446622,14800,650.068820696206
Trace,2022-03-11 13:21:37.446622,14801,649.2138213422429
Trace,2022-03-11 13:21:37.446622,14802,653.225741191092
Trace,2022-03-11 13:21:37.446622,14803,656.086700122097
Trace,2022-03-11 13:21:37.446622,14804,654.935739663201
Trace,2022-03-11 13:21:37.446622,14805,654.837085907665
Trace,2022-03-11 13:21:37.446622,14806,657.07323762551
Trace,2022-03-11 13:21:37.446622,14807,656.2840076252011
Trace,2022-03-11 13:21:37.446622,14808,652.995549082138
Trace,2022-03-11 13:21:37.446622,14809,652.732472384174
Trace,2022-03-11 13:21:37.446622,14810,655.6592005278859
Trace,2022-03-11 13:21:37.446622,14811,655.4947776055229
Trace,2022-03-11 13:21:37.446622,14812,656.875930127249
Trace,2022-03-11 13:21:37.446622,14813,655.5605467745689
Trace,2022-03-11 13:21:37.446622,14814,654.047855852487
Trace,2022-03-11 13:21:37.446622,14815,652.96266449501
Trace,2022-03-11 13:21:37.446622,14816,653.258625777951
Trace,2022-03-11 13:21:37.446622,14817,656.6128534610169
Trace,2022-03-11 13:21:37.446622,14818,654.6068938102379
Trace,2022-03-11 13:21:37.446622,14819,653.784779163126
Trace,2022-03-11 13:21:37.446622,14820,653.7518945768039
Trace,2022-03-11 13:21:37.446622,14821,652.304972745396
Trace,2022-03-11 13:21:37.446622,14822,651.61439639384
Trace,2022-03-11 13:21:37.446622,14823,651.384204273362
Trace,2022-03-11 13:21:37.446622,14824,653.291510364776
Trace,2022-03-11 13:21:37.446622,14825,651.877473100942
Trace,2022-03-11 13:21:37.446622,14826,649.904397745284
Trace,2022-03-11 13:21:37.446622,14827,651.811703924368
Trace,2022-03-11 13:21:37.446622,14828,651.449973450809
Trace,2022-03-11 13:21:37.446622,14829,649.970166925753
Trace,2022-03-11 13:21:37.446622,14830,650.331897415936
Trace,2022-03-11 13:21:37.446622,14831,650.92382002747
Trace,2022-03-11 13:21:37.446622,14832,648.88497543083
Trace,2022-03-11 13:21:37.446622,14833,650.8251662596359
Trace,2022-03-11 13:21:37.446622,14834,652.502280271692
Trace,2022-03-11 13:21:37.446622,14835,653.028433669232
Trace,2022-03-11 13:21:37.446622,14836,653.71900999045
Trace,2022-03-11 13:21:37.446622,14837,652.239203569696
Trace,2022-03-11 13:21:37.446622,14838,650.726512491501
Trace,2022-03-11 13:21:37.446622,14839,651.97612686555
Trace,2022-03-11 13:21:37.446622,14840,652.304972745396
Trace,2022-03-11 13:21:37.446622,14841,651.548627216728
Trace,2022-03-11 13:21:37.446622,14842,651.351319684588
Trace,2022-03-11 13:21:37.446622,14843,650.2003590563389
Trace,2022-03-11 13:21:37.446622,14844,652.9297799078479
Trace,2022-03-11 13:21:37.446622,14845,655.133047173365
Trace,2022-03-11 13:21:37.446622,14846,654.1793941963609
Trace,2022-03-11 13:21:37.446622,14847,652.732472384174
Trace,2022-03-11 13:21:37.446622,14848,653.55458705817
Trace,2022-03-11 13:21:37.446622,14849,650.529204954323
Trace,2022-03-11 13:21:37.446622,14850,652.6667032093469
Trace,2022-03-11 13:21:37.446622,14851,653.258625777951
Trace,2022-03-11 13:21:37.446622,14852,652.46939568406
Trace,2022-03-11 13:21:37.446622,14853,653.061318256292
Trace,2022-03-11 13:21:37.446622,14854,654.8699704928771
Trace,2022-03-11 13:21:37.446622,14855,652.765356971537
Trace,2022-03-11 13:21:37.446622,14856,650.43055118528
Trace,2022-03-11 13:21:37.446622,14857,653.4559332984
Trace,2022-03-11 13:21:37.446622,14858,652.600934034386
Trace,2022-03-11 13:21:37.446622,14859,652.173434393861
Trace,2022-03-11 13:21:37.446622,14860,657.07323762551
Trace,2022-03-11 13:21:37.446622,14861,655.429008436342
Trace,2022-03-11 13:21:37.446622,14862,653.488817885024
Trace,2022-03-11 13:21:37.446622,14863,653.488817885024
Trace,2022-03-11 13:21:37.446622,14864,653.291510364776
Trace,2022-03-11 13:21:37.446622,14865,652.0090114536861
Trace,2022-03-11 13:21:37.446622,14866,653.9820866803481
Trace,2022-03-11 13:21:37.446622,14867,656.9745838765309
Trace,2022-03-11 13:21:37.446622,14868,653.817663749414
Trace,2022-03-11 13:21:37.446622,14869,653.258625777951
Trace,2022-03-11 13:21:37.446622,14870,652.239203569696
Trace,2022-03-11 13:21:37.446622,14871,652.4036265086951
Trace,2022-03-11 13:21:37.446622,14872,652.633818621883
Trace,2022-03-11 13:21:37.446622,14873,652.864010733424
Trace,2022-03-11 13:21:37.446622,14874,653.620356231183
Trace,2022-03-11 13:21:37.446622,14875,653.357279538326
Trace,2022-03-11 13:21:37.446622,14876,653.9163175080761
Trace,2022-03-11 13:21:37.446622,14877,655.165931758275
Trace,2022-03-11 13:21:37.446622,14878,653.4230487117419
Trace,2022-03-11 13:21:37.446622,14879,654.0149712664349
Trace,2022-03-11 13:21:37.446622,14880,653.028433669232
Trace,2022-03-11 13:21:37.446622,14881,651.6472809823449
Trace,2022-03-11 13:21:37.446622,14882,653.883432921888
Trace,2022-03-11 13:21:37.446622,14883,653.7518945768039
Trace,2022-03-11 13:21:37.446622,14884,651.154012151239
Trace,2022-03-11 13:21:37.446622,14885,653.09420284332
Trace,2022-03-11 13:21:37.446622,14886,654.0807404385059
Trace,2022-03-11 13:21:37.446622,14887,654.212278782246
Trace,2022-03-11 13:21:37.446622,14888,656.053815538128
Trace,2022-03-11 13:21:37.446622,14889,654.837085907665
Trace,2022-03-11 13:21:37.446622,14890,656.514199710625
Trace,2022-03-11 13:21:37.446622,14891,656.645738044414
Trace,2022-03-11 13:21:37.446622,14892,653.587471644694
Trace,2022-03-11 13:21:37.446622,14893,652.4036265086951
Trace,2022-03-11 13:21:37.446622,14894,651.6472809823449
Trace,2022-03-11 13:21:37.446622,14895,653.55458705817
Trace,2022-03-11 13:21:37.446622,14896,655.231700927993
Trace,2022-03-11 13:21:37.446622,14897,654.804201322419
Trace,2022-03-11 13:21:37.446622,14898,651.844588512671
Trace,2022-03-11 13:21:37.446622,14899,653.5217024716139
Trace,2022-03-11 13:21:37.446622,14900,654.541124639242
Trace,2022-03-11 13:21:37.446622,14901,654.1793941963609
Trace,2022-03-11 13:21:37.446622,14902,656.8430455440881
Trace,2022-03-11 13:21:37.446622,14903,655.527662190062
Trace,2022-03-11 13:21:37.446622,14904,652.4365110963939
Trace,2022-03-11 13:21:37.446622,14905,653.324394951568
Trace,2022-03-11 13:21:37.446622,14906,654.0807404385059
Trace,2022-03-11 13:21:37.446622,14907,651.943242277381
Trace,2022-03-11 13:21:37.446622,14908,651.088242973187
Trace,2022-03-11 13:21:37.446622,14909,652.96266449501
Trace,2022-03-11 13:21:37.446622,14910,654.574009224757
Trace,2022-03-11 13:21:37.446622,14911,654.475355468112
Trace,2022-03-11 13:21:37.446622,14912,653.653240817639
Trace,2022-03-11 13:21:37.446622,14913,653.587471644694
Trace,2022-03-11 13:21:37.446622,14914,653.949202094229
Trace,2022-03-11 13:21:37.446622,14915,653.620356231183
Trace,2022-03-11 13:21:37.446622,14916,654.146509610443
Trace,2022-03-11 13:21:37.446622,14917,652.995549082138
Trace,2022-03-11 13:21:37.446622,14918,656.382661376298
Trace,2022-03-11 13:21:37.446622,14919,657.106122208436
Trace,2022-03-11 13:21:37.446622,14920,655.067278003445
Trace,2022-03-11 13:21:37.446622,14921,651.877473100942
Trace,2022-03-11 13:21:37.446622,14922,650.2003590563389
Trace,2022-03-11 13:21:37.446622,14923,649.8715131549981
Trace,2022-03-11 13:21:37.446622,14924,651.97612686555
Trace,2022-03-11 13:21:37.446622,14925,655.2974700975769
Trace,2022-03-11 13:21:37.446622,14926,654.212278782246
Trace,2022-03-11 13:21:37.446622,14927,653.258625777951
Trace,2022-03-11 13:21:37.446622,14928,653.949202094229
Trace,2022-03-11 13:21:37.446622,14929,655.165931758275
Trace,2022-03-11 13:21:37.446622,14930,657.599390948288
Trace,2022-03-11 13:21:37.446622,14931,653.324394951568
Trace,2022-03-11 13:21:37.446622,14932,653.587471644694
Trace,2022-03-11 13:21:37.446622,14933,655.6592005278859
Trace,2022-03-11 13:21:37.446622,14934,653.653240817639
Trace,2022-03-11 13:21:37.446622,14935,652.46939568406
Trace,2022-03-11 13:21:37.446622,14936,653.1270874303129
Trace,2022-03-11 13:21:37.446622,14937,650.858050848948
Trace,2022-03-11 13:21:37.446622,14938,652.8311261461621
Trace,2022-03-11 13:21:37.446622,14939,654.6726629811
Trace,2022-03-11 13:21:37.446622,14940,654.278047953914
Trace,2022-03-11 13:21:37.446622,14941,656.382661376298
Trace,2022-03-11 13:21:37.446622,14942,656.579968877586
Trace,2022-03-11 13:21:37.446622,14943,653.1599720172729
Trace,2022-03-11 13:21:37.446622,14944,653.784779163126
Trace,2022-03-11 13:21:37.446622,14945,652.107665217892
Trace,2022-03-11 13:21:37.446622,14946,655.100162588422
Trace,2022-03-11 13:21:37.446622,14947,656.7443917944021
Trace,2022-03-11 13:21:37.446622,14948,655.363239267027
Trace,2022-03-11 13:21:37.446622,14949,652.96266449501
Trace,2022-03-11 13:21:37.446622,14950,653.653240817639
Trace,2022-03-11 13:21:37.446622,14951,654.6726629811
Trace,2022-03-11 13:21:37.446622,14952,652.0747806298571
Trace,2022-03-11 13:21:37.446622,14953,653.9163175080761
Trace,2022-03-11 13:21:37.446622,14954,654.8699704928771
Trace,2022-03-11 13:21:37.446622,14955,652.041896041788
Trace,2022-03-11 13:21:37.446622,14956,653.883432921888
Trace,2022-03-11 13:21:37.446622,14957,655.330354682319
Trace,2022-03-11 13:21:37.446622,14958,654.212278782246
Trace,2022-03-11 13:21:37.446622,14959,653.784779163126
Trace,2022-03-11 13:21:37.446622,14960,652.4036265086951
Trace,2022-03-11 13:21:37.446622,14961,654.475355468112
Trace,2022-03-11 13:21:37.446622,14962,653.324394951568
Trace,2022-03-11 13:21:37.446622,14963,651.745934747659
Trace,2022-03-11 13:21:37.446622,14964,653.1599720172729
Trace,2022-03-11 13:21:37.446622,14965,654.475355468112
Trace,2022-03-11 13:21:37.446622,14966,654.837085907665
Trace,2022-03-11 13:21:37.446622,14967,655.7578542809
Trace,2022-03-11 13:21:37.446622,14968,654.409586296847
Trace,2022-03-11 13:21:37.446622,14969,652.568049446854
Trace,2022-03-11 13:21:37.446622,14970,653.324394951568
Trace,2022-03-11 13:21:37.446622,14971,653.850548335668
Trace,2022-03-11 13:21:37.446622,14972,654.968624248312
Trace,2022-03-11 13:21:37.446622,14973,654.639778395686
Trace,2022-03-11 13:21:37.446622,14974,653.686125404061
Trace,2022-03-11 13:21:37.446622,14975,653.653240817639
Trace,2022-03-11 13:21:37.446622,14976,654.804201322419
Trace,2022-03-11 13:21:37.446622,14977,656.678622627777
Trace,2022-03-11 13:21:37.446622,14978,656.251123041434
Trace,2022-03-11 13:21:37.446622,14979,650.463435774995
Trace,2022-03-11 13:21:37.446622,14980,651.285550506939
Trace,2022-03-11 13:21:37.446622,14981,652.633818621883
Trace,2022-03-11 13:21:37.446622,14982,654.3767017111641
Trace,2022-03-11 13:21:37.446622,14983,656.645738044414
Trace,2022-03-11 13:21:37.446622,14984,655.922277201919
Trace,2022-03-11 13:21:37.446622,14985,653.488817885024
Trace,2022-03-11 13:21:37.446622,14986,651.877473100942
Trace,2022-03-11 13:21:37.446622,14987,652.239203569696
Trace,2022-03-11 13:21:37.446622,14988,653.686125404061
Trace,2022-03-11 13:21:37.446622,14989,655.00150883339
Trace,2022-03-11 13:21:37.446622,14990,654.310932539698
Trace,2022-03-11 13:21:37.446622,14991,656.7115072111061
Trace,2022-03-11 13:21:37.446622,14992,654.047855852487
Trace,2022-03-11 13:21:37.446622,14993,650.068820696206
Trace,2022-03-11 13:21:37.446622,14994,650.660743312576
Trace,2022-03-11 13:21:37.446622,14995,651.12112756223
Trace,2022-03-11 13:21:37.446622,14996,651.844588512671
Trace,2022-03-11 13:21:37.446622,14997,653.817663749414
Trace,2022-03-11 13:21:37.446622,14998,653.949202094229
Trace,2022-03-11 13:21:37.446622,14999,653.587471644694
Trace,2022-03-11 13:21:37.446622,15000,651.449973450809
Trace,2022-03-11 13:21:37.446622,15001,652.995549082138
Trace,2022-03-11 13:21:37.446622,15002,656.349776792633
Trace,2022-03-11 13:21:37.446622,15003,655.790738865171
Trace,2022-03-11 13:21:37.446622,15004,654.0807404385059
Trace,2022-03-11 13:21:37.446622,15005,654.1793941963609
Trace,2022-03-11 13:21:37.446622,15006,654.77131673714
Trace,2022-03-11 13:21:37.446622,15007,655.955161786022
Trace,2022-03-11 13:21:37.446622,15008,655.62631594348
Trace,2022-03-11 13:21:37.446622,15009,655.198816343151
Trace,2022-03-11 13:21:37.446622,15010,654.0149712664349
Trace,2022-03-11 13:21:37.446622,15011,655.067278003445
Trace,2022-03-11 13:21:37.446622,15012,654.409586296847
Trace,2022-03-11 13:21:37.446622,15013,654.278047953914
Trace,2022-03-11 13:21:37.446622,15014,653.4230487117419
Trace,2022-03-11 13:21:37.446622,15015,654.77131673714
Trace,2022-03-11 13:21:37.446622,15016,655.264585512802
Trace,2022-03-11 13:21:37.446622,15017,653.258625777951
Trace,2022-03-11 13:21:37.446622,15018,653.620356231183
Trace,2022-03-11 13:21:37.446622,15019,655.6592005278859
Trace,2022-03-11 13:21:37.446622,15020,655.692085112258
Trace,2022-03-11 13:21:37.446622,15021,652.0747806298571
Trace,2022-03-11 13:21:37.446622,15022,653.784779163126
Trace,2022-03-11 13:21:37.446622,15023,655.133047173365
Trace,2022-03-11 13:21:37.446622,15024,653.653240817639
Trace,2022-03-11 13:21:37.446622,15025,651.351319684588
Trace,2022-03-11 13:21:37.446622,15026,656.481315127094
Trace,2022-03-11 13:21:37.446622,15027,659.144966284146
Trace,2022-03-11 13:21:37.446622,15028,657.4678526184
